действие с тек нал,действие с тек безн
текущее безнал,CostCalculation,,текущее нал,WaitingCarSearch,,предыд безнал,CostCalculation,,предыд нал,любой,,опрос,востановление
текущее безнал,CostCalculation,,текущее нал,CarFound,,предыд безнал,SearchesForCar,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,CarFound,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,CarFound,,предыд безнал,CarFound,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,CarFound,,предыд безнал,Running,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,CarFound,,предыд безнал,Canceled,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,CarFound,,предыд безнал,Executed,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,CarFound,,предыд безнал,CostCalculation,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,Running,,предыд безнал,SearchesForCar,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,Running,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,Running,,предыд безнал,CarFound,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,Running,,предыд безнал,Running,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,Running,,предыд безнал,Canceled,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,Running,,предыд безнал,Executed,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,Running,,предыд безнал,CostCalculation,,предыд нал,любой,,опрос,ничего
текущее безнал,CostCalculation,,текущее нал,CostCalculation,,предыд безнал,SearchesForCar,,предыд нал,любой,,ничего,ничего
текущее безнал,CostCalculation,,текущее нал,CostCalculation,,предыд безнал,WaitingCarSearch,,предыд нал,любой,,ничего,ничего
текущее безнал,CostCalculation,,текущее нал,CostCalculation,,предыд безнал,CarFound,,предыд нал,любой,,ничего,ничего
текущее безнал,CostCalculation,,текущее нал,CostCalculation,,предыд безнал,Running,,предыд нал,любой,,ничего,ничего
текущее безнал,CostCalculation,,текущее нал,CostCalculation,,предыд безнал,Canceled,,предыд нал,любой,,ничего,ничего
текущее безнал,CostCalculation,,текущее нал,CostCalculation,,предыд безнал,Executed,,предыд нал,любой,,ничего,ничего
текущее безнал,CostCalculation,,текущее нал,CostCalculation,,предыд безнал,CostCalculation,,предыд нал,любой,,ничего,ничего
,,,,,,,
