,,,,,,,,,,,действие с тек нал,действие с тек безн,,,,,
текущее нал,SearchesForCar,,текущее безнал,SearchesForCar WaitingCarSearch,,предыд нал,SearchesForCar WaitingCarSearch CarFound Running Canceled Executed CostCalculation ,предыд безнал,любой,,опрос,ничего,,,,,
текущее безнал,CostCalculation,,текущее нал,,,предыд безнал,Running,предыд нал,любой,,опрос,ничего,,,,,
текущее безнал,CostCalculation,,текущее нал,,,предыд безнал,Canceled,предыд нал,любой,,опрос,ничего,,,,,
текущее безнал,CostCalculation,,текущее нал,,,предыд безнал,Executed,предыд нал,любой,,опрос,ничего,,,,,
текущее безнал,CostCalculation,,текущее нал,,,предыд безнал,CostCalculation,предыд нал,любой,,опрос,ничего,,,,,
текущее безнал,CostCalculation,,текущее нал,,,предыд безнал,SearchesForCar,предыд нал,любой,,ничего,ничего,,,,,
текущее безнал,CostCalculation,,текущее нал,,,предыд безнал,WaitingCarSearch,предыд нал,любой,,ничего,ничего,,,,,
текущее безнал,CostCalculation,,текущее нал,,,предыд безнал,CarFound,предыд нал,любой,,ничего,ничего,,,,,
текущее безнал,CostCalculation,,текущее нал,,,предыд безнал,Running,предыд нал,любой,,ничего,ничего,,,,,
текущее безнал,CostCalculation,,текущее нал,,,предыд безнал,Canceled,предыд нал,любой,,ничего,ничего,,,,,
текущее безнал,CostCalculation,,текущее нал,,,предыд безнал,Executed,предыд нал,любой,,ничего,ничего,,,,,
текущее безнал,CostCalculation,,текущее нал,,,предыд безнал,CostCalculation,предыд нал,любой,,ничего,ничего,,,,,
,,,,,,
